neutral_values: 1392 1493
time_us pitch roll yaw a_x a_y a_z ch1_input ch2_input ch5_input ch6_input flight_mode PID_output gyro_fps mpu_fail
380888904 -15.08 0.02 17.47 3.30 -0.39 -9.75 1390 1518 970 -1 0 0 146 0
380990672 -15.06 -0.01 17.18 3.26 -0.26 -9.85 1390 1511 985 -1 0 0 146 0
381092116 -15.09 0.07 16.91 3.22 -0.34 -9.78 1383 1518 985 -1 0 0 146 0
381192332 -15.06 0.07 16.63 3.29 -0.32 -9.84 1390 1512 985 -1 0 0 146 0
381295496 -15.05 0.08 16.34 3.24 -0.35 -9.85 1383 1518 985 -1 0 0 150 0
381397108 -15.06 0.10 16.08 3.29 -0.29 -9.79 1389 1518 985 -1 0 0 150 0
381497188 -15.07 0.12 15.80 3.22 -0.34 -9.78 1362 1498 985 -1 0 0 150 0
381598916 -15.05 0.17 15.52 3.19 -0.34 -10.03 1390 1518 985 -1 0 0 150 0
381702100 -15.11 0.21 15.22 3.21 -0.26 -10.05 1375 1497 991 -1 0 0 150 0
381803824 -15.09 0.10 14.95 3.32 -0.29 -9.82 1383 1518 985 -1 0 0 150 0
381907064 -15.05 0.03 14.67 3.25 -0.48 -10.13 1375 1491 985 -1 0 0 150 0
382010236 -15.07 0.06 14.40 3.17 -0.39 -9.74 1383 1518 979 -1 0 0 150 0
382125744 -15.04 -0.07 14.12 3.23 -0.39 -10.23 1389 1497 985 -1 0 0 150 0
382226848 -15.09 -0.12 13.85 3.42 -0.26 -9.75 1390 1512 985 -1 0 0 150 0
382328516 -15.07 -0.14 13.57 3.19 -0.36 -9.87 1383 1504 985 -1 0 0 143 0
382428388 -15.07 -0.11 13.30 3.18 -0.34 -9.80 1389 1512 985 -1 0 0 143 0
382530152 -15.05 -0.08 13.01 3.14 -0.34 -9.84 1384 1518 985 -1 0 0 143 0
382633344 -15.06 -0.07 12.74 3.21 -0.26 -9.75 1389 1512 985 -1 0 0 143 0
382735084 -15.04 -0.07 12.47 3.16 -0.35 -9.80 1384 1512 985 -1 0 0 143 0
382838236 -15.05 -0.03 12.21 3.25 -0.38 -9.82 1389 1518 985 -1 0 0 143 0
382940020 -15.04 -0.04 11.94 3.23 -0.40 -9.84 1389 1512 985 -1 0 0 143 0
383043260 -15.03 -0.04 11.66 3.21 -0.34 -9.87 1383 1518 985 -1 0 0 143 0
383145600 -15.06 0.06 11.41 3.26 -0.25 -9.85 1390 1512 985 -1 0 0 143 0
383248240 -15.04 0.03 11.14 3.21 -0.38 -9.79 1369 1503 985 -1 0 0 143 0
383351476 -15.03 0.02 10.88 3.25 -0.34 -9.79 1390 1512 985 -1 0 0 153 0
383453176 -15.02 -0.01 10.63 3.19 -0.40 -9.83 1362 1491 985 -1 0 0 153 0
383556392 -15.03 0.04 10.37 3.24 -0.54 -10.24 1390 1518 985 -1 0 0 153 0
383659636 -15.08 -0.06 10.19 3.29 -0.37 -9.67 1375 1497 991 -1 0 0 153 0
383761444 -15.08 -0.12 9.93 3.30 -0.28 -9.66 1384 1518 970 -1 0 0 153 0
383864644 -15.06 -0.18 9.66 3.30 -0.36 -10.15 1389 1512 985 -1 0 0 153 0
383966360 -15.03 -0.17 9.41 3.13 -0.40 -9.76 1383 1518 964 -1 0 0 153 0
384069596 -15.00 -0.14 9.14 3.19 -0.37 -9.86 1390 1518 985 -1 0 0 153 0
384171812 -15.05 -0.05 8.88 3.23 -0.30 -9.79 1383 1512 970 -1 0 0 153 0
384274392 -15.05 -0.04 8.63 3.25 -0.29 -9.84 1389 1518 985 -1 0 0 153 0
384377756 -15.05 -0.04 8.38 3.24 -0.35 -9.76 1389 1512 991 -1 0 0 153 0
384479488 -15.04 -0.05 8.13 3.25 -0.40 -9.81 1383 1518 985 -1 0 0 153 0
384582680 -15.04 -0.04 7.88 3.25 -0.35 -9.78 1389 1512 985 -1 0 0 153 0
384685948 -15.03 -0.03 7.62 3.23 -0.35 -9.78 1383 1518 985 -1 0 0 153 0
384787704 -15.01 -0.02 7.37 3.20 -0.33 -9.81 1389 1518 985 -1 0 0 153 0
384890892 -15.00 -0.00 7.13 3.20 -0.36 -9.90 1383 1512 985 -1 0 0 153 0
384992548 -15.02 0.01 6.89 3.27 -0.34 -9.78 1375 1504 985 -1 0 0 153 0
385095852 -15.03 0.01 6.64 3.19 -0.37 -9.78 1390 1512 985 -1 0 0 153 0
385197808 -15.07 0.08 6.38 3.28 -0.32 -9.82 1370 1497 985 -1 0 0 153 0
385300804 -15.06 0.14 6.14 3.23 -0.26 -9.66 1390 1512 985 -1 0 0 153 0
385404148 -15.11 0.09 5.88 3.25 -0.44 -9.98 1383 1503 985 -1 0 0 156 0
385505744 -15.07 -0.03 5.62 3.24 -0.33 -9.83 1390 1518 985 -1 0 0 156 0
385609040 -15.03 -0.10 5.37 3.19 -0.47 -10.06 1389 1498 991 -1 0 0 156 0
385711828 -15.06 -0.03 5.13 3.22 -0.27 -9.84 1390 1518 985 -1 0 0 156 0
385813960 -15.06 0.06 4.90 3.18 -0.13 -9.67 1390 1512 985 -1 0 0 156 0
385917164 -15.09 0.04 4.66 3.26 -0.36 -9.81 1384 1518 985 -1 0 0 156 0
386018904 -15.06 -0.00 4.42 3.25 -0.39 -9.78 1389 1512 985 -1 0 0 156 0
386122148 -15.04 0.01 4.17 3.17 -0.34 -9.87 1383 1512 985 -1 0 0 156 0
386223716 -15.09 0.09 3.93 3.28 -0.35 -9.83 1389 1518 985 -1 0 0 156 0
386327092 -15.08 0.09 3.69 3.26 -0.36 -9.81 1389 1512 986 -1 0 0 156 0
386430112 -15.09 0.12 3.45 3.21 -0.42 -9.77 1383 1518 985 -1 0 0 157 0
386532108 -15.06 0.11 3.23 3.19 -0.30 -9.82 1375 1497 985 -1 0 0 157 0
386635360 -15.04 0.20 3.01 3.21 -0.25 -9.72 1383 1518 985 -1 0 0 157 0
386735216 -15.04 0.10 2.77 3.16 -0.19 -9.59 1368 1497 985 -1 0 0 157 0
386836880 -15.02 0.04 2.54 3.19 -0.51 -9.75 1389 1512 985 -1 0 0 157 0
386940104 -15.01 0.06 2.31 3.28 -0.36 -9.87 1375 1503 985 -1 0 0 157 0
387041844 -15.02 0.05 2.09 3.24 -0.33 -9.87 1389 1512 970 -1 0 0 157 0
387145132 -15.02 0.08 1.85 3.16 -0.31 -9.84 1369 1503 985 -1 0 0 157 0
387246832 -15.07 0.16 1.63 3.14 -0.35 -9.75 1390 1512 963 -1 0 0 157 0
387350084 -15.05 0.15 1.39 3.19 -0.46 -9.83 1383 1518 985 -1 0 0 157 0
387453192 -15.06 0.19 1.16 3.23 -0.30 -9.78 1389 1518 970 -1 0 0 150 0
387555040 -15.05 0.18 0.95 3.19 -0.33 -9.88 1390 1512 985 -1 0 0 150 0
387658240 -15.03 0.18 0.71 3.21 -0.34 -9.82 1390 1518 985 -1 0 0 150 0
387759996 -15.01 0.13 0.49 3.25 -0.38 -9.81 1389 1512 985 -1 0 0 150 0
387863204 -14.99 0.11 0.27 3.15 -0.33 -9.83 1383 1512 964 -1 0 0 150 0
387966072 -15.04 0.23 0.03 3.14 -0.34 -9.81 1390 1512 985 -1 0 0 150 0
388068212 -15.03 0.21 358.26 3.23 -0.31 -9.81 1383 1512 985 -1 0 0 150 0
388171480 -15.02 0.20 356.61 3.20 -0.33 -9.78 1389 1518 985 -1 0 0 150 0
388306592 -15.11 0.31 356.22 3.22 -0.33 -9.82 1389 1512 985 -1 0 0 150 0
388406296 -15.10 0.31 354.66 3.16 -0.36 -9.82 1383 1518 985 -1 0 0 138 0
388508028 -15.09 0.28 352.82 3.32 -0.32 -9.83 1389 1512 985 -1 0 0 138 0
388611280 -15.08 0.27 351.18 3.20 -0.33 -9.83 1384 1512 985 -1 0 0 138 0
388714468 -15.09 0.29 349.71 3.17 -0.36 -9.82 1375 1504 985 -1 0 0 138 0
388816212 -15.08 0.26 347.99 3.23 -0.42 -9.83 1389 1512 985 -1 0 0 138 0
388916060 -15.08 0.28 346.54 3.27 -0.34 -9.82 1362 1497 985 -1 0 0 138 0
389017832 -15.06 0.29 344.87 3.25 -0.45 -10.11 1390 1512 985 -1 0 0 138 0
389121052 -15.10 0.31 343.27 3.19 -0.37 -9.78 1369 1503 985 -1 0 0 138 0
389222724 -15.10 0.30 341.48 3.22 -0.26 -9.67 1390 1518 970 -1 0 0 138 0
389323992 -15.15 0.21 340.65 3.16 -0.43 -10.04 1375 1497 985 -1 0 0 138 0
389425824 -15.12 0.22 339.36 3.26 -0.34 -9.97 1389 1518 985 -1 0 0 144 0
389527544 -15.16 0.44 337.76 3.29 -0.29 -9.85 1389 1512 985 -1 0 0 144 0
389629316 -15.13 0.38 335.95 3.19 -0.31 -9.80 1383 1518 985 -1 0 0 144 0
389729200 -15.11 0.33 334.38 3.23 -0.46 -9.90 1390 1512 985 -1 0 0 144 0
389830868 -15.07 0.32 332.59 3.27 -0.35 -9.85 1383 1518 985 -1 0 0 144 0
389934112 -15.06 0.31 330.94 3.34 -0.22 -9.68 1389 1518 985 -1 0 0 144 0
390036960 -15.10 0.38 329.79 3.19 -0.31 -9.84 1369 1497 985 -1 0 0 144 0
390139088 -15.09 0.42 328.09 3.21 -0.38 -9.69 1390 1518 985 -1 0 0 144 0
390242344 -15.11 0.44 326.60 3.22 -0.41 -9.55 1368 1491 985 -1 0 0 144 0
390345648 -15.13 0.51 325.46 3.19 -0.37 -9.79 1383 1518 985 -1 0 0 144 0
390447220 -15.09 0.43 323.87 3.30 -0.51 -10.15 1368 1490 985 -1 0 0 154 0
390550424 -15.08 0.51 322.45 3.33 -0.26 -9.97 1383 1518 970 -1 0 0 154 0
390652264 -15.13 0.56 320.70 3.39 -0.30 -10.09 1375 1503 985 -1 0 0 154 0
390755112 -15.17 0.46 319.48 3.28 -0.36 -9.66 1383 1512 963 -1 0 0 154 0
390857072 -15.13 0.39 317.76 3.18 -0.36 -9.60 1389 1518 985 -1 0 0 154 0
390956940 -15.11 0.41 316.28 3.15 -0.17 -9.48 1389 1511 976 -1 0 0 154 0
391058800 -15.08 0.40 314.56 3.26 -0.34 -9.78 1383 1518 985 -1 0 0 154 0
391161996 -15.05 0.37 313.02 3.27 -0.35 -9.82 1390 1512 971 -1 0 0 154 0
391265204 -15.05 0.35 311.61 3.27 -0.39 -9.79 1384 1518 985 -1 0 0 154 0
391367424 -15.06 0.38 310.58 3.25 -0.31 -9.80 1389 1518 985 -1 0 0 154 0
391469772 -15.07 0.42 309.42 3.14 -0.38 -9.81 1383 1512 985 -1 0 0 153 0
391571916 -15.06 0.37 307.71 3.28 -0.34 -9.75 1390 1518 985 -1 0 0 153 0
391675108 -15.05 0.34 306.17 3.20 -0.39 -9.78 1389 1512 985 -1 0 0 153 0
391778288 -15.05 0.34 304.79 3.24 -0.34 -9.83 1369 1503 985 -1 0 0 153 0
391880064 -15.05 0.31 303.18 3.28 -0.37 -9.81 1389 1512 985 -1 0 0 153 0
391979932 -15.06 0.30 301.81 3.28 -0.39 -9.86 1361 1497 985 -1 0 0 153 0
392081616 -15.04 0.34 300.24 3.20 -0.34 -9.91 1389 1518 985 -1 0 0 153 0
392184836 -15.08 0.26 299.14 3.27 -0.24 -9.85 1375 1497 985 -1 0 0 153 0
392286576 -15.06 0.24 297.51 3.29 -0.22 -9.76 1383 1518 970 -1 0 0 153 0
392388096 -15.08 0.10 296.70 3.17 -0.43 -10.19 1375 1497 985 -1 0 0 153 0
392489664 -15.08 0.17 295.43 3.19 -0.30 -9.90 1383 1518 985 -1 0 0 152 0
392591412 -15.10 0.30 293.92 3.36 -0.23 -9.87 1389 1518 985 -1 0 0 152 0
392694576 -15.12 0.25 292.57 3.31 -0.22 -9.70 1384 1512 985 -1 0 0 152 0
392796392 -15.08 0.17 291.04 3.23 -0.42 -9.81 1389 1518 985 -1 0 0 152 0
392897724 -15.10 0.24 290.08 3.17 -0.37 -9.71 1389 1512 985 -1 0 0 152 0
393001328 -15.07 0.23 288.47 3.19 -0.33 -9.89 1383 1518 985 -1 0 0 152 0
393101168 -15.07 0.24 287.09 3.19 -0.37 -9.79 1375 1497 985 -1 0 0 152 0
393202940 -15.05 0.20 285.51 3.30 -0.46 -9.95 1383 1518 985 -1 0 0 152 0
393306152 -15.05 0.33 284.07 3.24 -0.30 -9.88 1375 1503 985 -1 0 0 152 0
393407952 -15.11 0.38 283.41 3.22 -0.36 -9.79 1383 1512 985 -1 0 0 152 0
393511120 -15.08 0.33 281.92 3.24 -0.34 -9.85 1383 1518 985 -1 0 0 151 0
393613912 -15.12 0.45 281.34 3.22 -0.27 -9.75 1389 1512 970 -1 0 0 151 0
393716064 -15.09 0.40 279.79 3.28 -0.34 -9.78 1368 1504 985 -1 0 0 151 0
393815896 -15.09 0.39 278.43 3.31 -0.37 -9.77 1389 1512 963 -1 0 0 151 0
393917632 -15.07 0.35 276.87 3.26 -0.35 -9.81 1383 1518 985 -1 0 0 151 0
394020856 -15.07 0.32 275.47 3.19 -0.35 -9.68 1389 1518 963 -1 0 0 151 0
394124080 -15.08 0.27 274.19 3.21 -0.36 -9.97 1383 1511 985 -1 0 0 151 0
394225800 -15.07 0.23 272.73 3.25 -0.35 -9.82 1383 1518 963 -1 0 0 151 0
394327152 -15.08 0.25 271.82 3.12 -0.39 -9.80 1389 1512 991 -1 0 0 151 0
394430676 -15.08 0.28 270.84 3.26 -0.32 -9.85 1383 1518 985 -1 0 0 151 0
394534004 -15.08 0.27 269.45 3.25 -0.32 -9.87 1389 1512 985 -1 0 0 148 0
394637188 -15.08 0.27 268.20 3.27 -0.32 -9.88 1383 1518 985 -1 0 0 148 0
394738988 -15.07 0.25 266.76 3.24 -0.41 -9.82 1390 1518 985 -1 0 0 148 0
394838888 -15.08 0.24 265.53 3.24 -0.30 -9.85 1368 1497 985 -1 0 0 148 0
394940544 -15.08 0.25 264.11 3.22 -0.59 -10.08 1383 1518 985 -1 0 0 148 0
395041920 -15.11 0.33 263.18 3.16 -0.36 -9.62 1368 1490 991 -1 0 0 148 0
395142104 -15.06 0.20 261.80 3.19 -0.40 -9.74 1383 1518 985 -1 0 0 148 0
395245332 -15.09 0.12 260.58 3.13 -0.50 -10.05 1375 1497 985 -1 0 0 148 0
395347020 -15.07 -0.00 259.12 3.27 -0.35 -9.77 1383 1518 970 -1 0 0 148 0
395449292 -15.09 -0.09 258.42 3.27 -0.45 -10.08 1375 1504 985 -1 0 0 148 0
395553456 -15.11 -0.03 257.20 3.24 -0.31 -9.79 1383 1512 970 -1 0 0 153 0
395655200 -15.10 -0.02 255.81 3.23 -0.31 -9.81 1369 1503 985 -1 0 0 153 0
395756640 -15.12 0.04 254.93 3.28 -0.33 -9.85 1390 1512 985 -1 0 0 153 0
395860288 -15.10 0.05 253.48 3.35 -0.30 -9.85 1383 1518 985 -1 0 0 153 0
395963456 -15.09 0.06 252.16 3.26 -0.34 -9.84 1390 1512 970 -1 0 0 153 0
396066692 -15.10 0.10 250.97 3.23 -0.38 -9.79 1384 1518 985 -1 0 0 153 0
396168432 -15.08 0.09 249.62 3.25 -0.38 -9.80 1389 1518 985 -1 0 0 153 0
396271652 -15.06 0.10 248.41 3.16 -0.27 -9.88 1389 1512 991 -1 0 0 153 0
396373396 -15.05 0.08 246.99 3.29 -0.39 -9.81 1383 1518 985 -1 0 0 153 0
396473236 -15.10 0.22 246.70 3.16 -0.33 -9.79 1389 1512 985 -1 0 0 153 0
396576436 -15.09 0.24 245.60 3.24 -0.34 -9.85 1362 1497 985 -1 0 0 148 0
396678192 -15.08 0.26 244.34 3.30 -0.43 -10.08 1389 1513 985 -1 0 0 148 0
396781420 -15.14 0.35 243.12 3.28 -0.29 -9.63 1369 1497 985 -1 0 0 148 0
396883148 -15.10 0.24 241.84 3.35 -0.25 -9.71 1390 1518 985 -1 0 0 148 0
396986332 -15.08 0.14 240.65 3.12 -0.45 -10.14 1389 1512 985 -1 0 0 148 0
397087908 -15.08 0.17 239.51 3.16 -0.36 -9.81 1383 1518 963 -1 0 0 148 0
397187916 -15.07 0.18 238.33 3.30 -0.30 -9.85 1389 1512 985 -1 0 0 148 0
397289744 -15.05 0.17 236.98 3.22 -0.33 -9.85 1383 1518 970 -1 0 0 148 0
397392920 -15.05 0.17 235.73 3.27 -0.33 -9.81 1390 1518 985 -1 0 0 148 0
397495200 -15.08 0.21 235.13 3.27 -0.38 -9.83 1383 1512 985 -1 0 0 148 0
397597864 -15.06 0.19 233.85 3.21 -0.31 -9.81 1389 1518 985 -1 0 0 153 0
397701092 -15.05 0.21 232.69 3.24 -0.35 -9.87 1390 1512 985 -1 0 0 153 0
397802832 -15.05 0.24 231.58 3.31 -0.34 -9.73 1383 1518 985 -1 0 0 153 0
397906044 -15.05 0.23 230.36 3.23 -0.33 -9.86 1390 1512 985 -1 0 0 153 0
398009308 -15.06 0.23 229.26 3.34 -0.30 -9.81 1383 1518 985 -1 0 0 153 0
398111008 -15.06 0.22 228.01 3.23 -0.40 -9.84 1375 1503 985 -1 0 0 153 0
398210904 -15.06 0.24 226.93 3.30 -0.37 -9.88 1383 1512 985 -1 0 0 153 0
398312636 -15.04 0.24 225.68 3.23 -0.34 -9.81 1368 1496 985 -1 0 0 153 0
398415820 -15.03 0.29 224.56 3.23 -0.40 -10.00 1389 1512 970 -1 0 0 153 0
398518764 -15.05 0.40 223.92 3.29 -0.25 -9.86 1369 1503 985 -1 0 0 153 0
398620812 -15.09 0.38 222.72 3.30 -0.43 -9.78 1390 1512 970 -1 0 0 155 0
398724068 -15.08 0.36 221.66 3.24 -0.42 -9.79 1383 1518 985 -1 0 0 155 0
398825728 -15.06 0.31 220.42 3.25 -0.38 -9.94 1390 1518 963 -1 0 0 155 0
398928960 -15.03 0.30 219.31 3.25 -0.41 -9.93 1383 1512 985 -1 0 0 155 0
399030720 -15.03 0.27 218.04 3.26 -0.30 -9.85 1390 1518 970 -1 0 0 155 0
399133920 -15.03 0.27 216.88 3.22 -0.26 -9.81 1389 1512 985 -1 0 0 155 0
399235844 -15.10 0.38 216.58 3.23 -0.40 -9.88 1383 1518 985 -1 0 0 155 0
399338944 -15.08 0.34 215.38 3.27 -0.40 -9.84 1389 1512 985 -1 0 0 155 0
399442124 -15.09 0.34 214.27 3.30 -0.29 -9.80 1369 1504 985 -1 0 0 155 0
399691524 -15.23 0.48 213.59 3.14 -0.30 -9.89 1390 1512 971 -1 0 0 137 0
399793720 -15.22 0.47 212.44 3.28 -0.37 -9.76 1383 1518 985 -1 0 0 137 0
399896876 -15.20 0.48 211.42 3.23 -0.37 -9.88 1390 1518 985 -1 0 0 137 0
399998636 -15.17 0.46 210.24 3.16 -0.34 -9.79 1389 1512 985 -1 0 0 137 0
400101392 -15.18 0.47 209.37 3.29 -0.34 -9.80 1389 1518 985 -1 0 0 137 0
400203596 -15.15 0.43 208.16 3.22 -0.43 -9.93 1390 1512 985 -1 0 0 137 0
400306840 -15.13 0.41 207.05 3.23 -0.36 -9.80 1383 1518 985 -1 0 0 137 0
400410048 -15.13 0.41 206.03 3.25 -0.36 -9.82 1390 1511 985 -1 0 0 137 0
400511784 -15.11 0.40 204.88 3.15 -0.31 -9.78 1369 1497 985 -1 0 0 137 0
400612932 -15.12 0.44 204.29 3.15 -0.33 -10.05 1389 1518 985 -1 0 0 137 0
400716728 -15.14 0.60 203.07 3.27 -0.06 -9.65 1375 1497 985 -1 0 0 150 0
400818036 -15.18 0.55 202.28 3.23 -0.30 -9.73 1383 1518 985 -1 0 0 150 0
400919768 -15.17 0.53 201.33 3.29 -0.30 -9.69 1389 1497 985 -1 0 0 150 0
401021524 -15.15 0.54 200.28 3.33 -0.26 -9.79 1383 1518 985 -1 0 0 150 0
401121424 -15.18 0.50 199.32 3.24 -0.41 -9.61 1389 1511 985 -1 0 0 150 0
401223112 -15.15 0.40 198.24 3.35 -0.33 -9.81 1383 1512 985 -1 0 0 150 0
401326400 -15.14 0.40 197.27 3.29 -0.42 -9.81 1389 1518 985 -1 0 0 150 0
401428044 -15.12 0.34 196.15 3.15 -0.40 -9.93 1389 1512 985 -1 0 0 150 0
401529416 -15.14 0.35 195.43 3.19 -0.31 -9.77 1389 1518 985 -1 0 0 150 0
401630992 -15.17 0.34 194.69 3.25 -0.44 -9.84 1389 1512 985 -1 0 0 150 0
401732876 -15.16 0.30 193.68 3.24 -0.36 -9.81 1383 1518 985 -1 0 0 138 0
401834572 -15.13 0.25 192.55 3.23 -0.36 -9.83 1375 1497 985 -1 0 0 138 0
401934464 -15.11 0.27 191.56 3.24 -0.35 -9.76 1384 1515 985 -1 0 0 138 0
402036156 -15.16 0.31 190.47 3.28 -0.17 -9.62 1368 1496 985 -1 0 0 138 0
402135988 -15.15 0.21 189.51 3.17 -0.36 -9.70 1390 1512 985 -1 0 0 138 0
402239268 -15.13 0.14 188.61 3.07 -0.38 -9.75 1369 1503 985 -1 0 0 138 0
402340980 -15.12 0.13 187.59 3.26 -0.36 -9.81 1390 1512 970 -1 0 0 138 0
402444160 -15.13 0.15 186.64 3.18 -0.31 -9.84 1383 1518 985 -1 0 0 138 0
402545928 -15.11 0.13 185.58 3.26 -0.32 -9.87 1390 1518 964 -1 0 0 138 0
402647272 -15.15 0.19 185.06 3.25 -0.34 -9.84 1383 1512 985 -1 0 0 138 0
402750880 -15.13 0.19 183.95 3.24 -0.35 -9.75 1389 1518 970 -1 0 0 154 0
402854152 -15.11 0.16 182.95 3.32 -0.34 -9.82 1389 1512 985 -1 0 0 154 0
402957308 -15.11 0.18 182.03 3.25 -0.29 -9.87 1383 1518 985 -1 0 0 154 0
403059144 -15.10 0.17 180.99 3.31 -0.32 -9.58 1389 1512 985 -1 0 0 154 0
403158916 -15.11 0.18 180.08 3.32 -0.35 -9.75 1383 1518 985 -1 0 0 154 0
403260760 -15.09 0.18 179.03 3.25 -0.33 -9.83 1389 1518 985 -1 0 0 154 0
403363940 -15.08 0.18 178.09 3.27 -0.34 -9.80 1362 1497 985 -1 0 0 154 0
403465576 -15.07 0.25 177.03 3.29 -0.29 -9.58 1389 1518 985 -1 0 0 154 0
403568824 -15.08 0.11 176.00 3.37 -0.46 -10.03 1375 1497 985 -1 0 0 154 0
403670144 -15.12 0.15 175.49 3.28 -0.31 -9.91 1383 1518 985 -1 0 0 154 0
403770408 -15.11 0.11 174.52 3.25 -0.46 -9.94 1389 1490 985 -1 0 0 158 0
403873656 -15.11 0.11 173.65 3.20 -0.46 -9.70 1383 1518 985 -1 0 0 158 0
403975416 -15.16 0.18 172.58 3.38 -0.19 -9.87 1390 1504 985 -1 0 0 158 0
404078556 -15.19 0.05 171.66 3.29 -0.37 -9.69 1390 1512 991 -1 0 0 158 0
404180304 -15.14 0.02 170.63 3.22 -0.31 -9.60 1390 1518 985 -1 0 0 158 0
404280132 -15.13 0.02 169.71 3.25 -0.34 -9.60 1390 1512 985 -1 0 0 158 0
404383404 -15.13 0.06 168.88 3.20 -0.33 -9.81 1383 1518 985 -1 0 0 158 0
404485128 -15.13 0.06 167.93 3.25 -0.37 -9.73 1389 1512 985 -1 0 0 158 0
404588388 -15.12 0.08 167.06 3.23 -0.35 -9.80 1383 1515 985 -1 0 0 158 0
404691760 -15.15 0.13 166.39 3.28 -0.34 -9.79 1390 1518 985 -1 0 0 158 0
404793336 -15.14 0.12 165.49 3.21 -0.38 -9.82 1389 1512 985 -1 0 0 157 0
404895052 -15.13 0.10 164.47 3.31 -0.34 -9.83 1368 1504 985 -1 0 0 157 0
404994944 -15.11 0.08 163.60 3.20 -0.27 -9.76 1389 1518 985 -1 0 0 157 0
405097764 -15.18 0.20 163.22 3.25 -0.29 -9.76 1362 1497 985 -1 0 0 157 0
405199816 -15.16 0.20 162.30 3.23 -0.52 -10.06 1389 1518 985 -1 0 0 157 0
405303152 -15.20 0.16 161.43 3.30 -0.29 -9.61 1368 1497 985 -1 0 0 157 0
405404780 -15.17 0.05 160.48 3.21 -0.34 -9.78 1389 1518 970 -1 0 0 157 0
405508012 -15.15 0.00 159.60 3.25 -0.42 -10.05 1390 1512 985 -1 0 0 157 0
405609708 -15.12 -0.00 158.62 3.27 -0.32 -9.76 1383 1518 963 -1 0 0 157 0
405711080 -15.17 0.07 158.26 3.23 -0.33 -9.75 1390 1512 985 -1 0 0 157 0
405812812 -15.15 0.09 157.47 3.33 -0.35 -9.88 1383 1518 971 -1 0 0 142 0
405914560 -15.14 0.08 156.56 3.25 -0.32 -9.87 1390 1518 984 -1 0 0 142 0
406017760 -15.14 0.09 155.74 3.24 -0.37 -9.81 1383 1512 987 -1 0 0 142 0
406119464 -15.13 0.08 154.81 3.31 -0.31 -9.85 1389 1518 985 -1 0 0 142 0
406222736 -15.14 0.08 153.94 3.25 -0.31 -9.81 1389 1512 985 -1 0 0 142 0
406324488 -15.12 0.08 152.99 3.30 -0.33 -9.76 1383 1518 985 -1 0 0 142 0
406427436 -15.13 0.12 152.25 3.25 -0.38 -9.85 1389 1512 985 -1 0 0 142 0
406530940 -15.13 0.14 151.44 3.18 -0.35 -9.81 1383 1518 985 -1 0 0 142 0
406632644 -15.10 0.14 150.55 3.18 -0.36 -9.85 1375 1503 985 -1 0 0 142 0
406734468 -15.13 0.25 150.05 3.30 -0.30 -9.80 1389 1512 985 -1 0 0 142 0
406834248 -15.12 0.23 149.16 3.19 -0.37 -9.86 1371 1497 985 -1 0 0 152 0
406937456 -15.10 0.26 148.33 3.28 -0.45 -9.97 1389 1512 985 -1 0 0 152 0
407039196 -15.12 0.30 147.39 3.23 -0.18 -9.80 1383 1503 985 -1 0 0 152 0
407142156 -15.15 0.33 146.66 3.26 -0.24 -9.77 1389 1518 970 -1 0 0 152 0
407245656 -15.14 0.29 145.87 3.19 -0.37 -9.93 1383 1511 985 -1 0 0 152 0
407347376 -15.10 0.21 144.99 3.21 -0.36 -9.85 1389 1518 985 -1 0 0 152 0
407450528 -15.08 0.22 144.17 3.22 -0.38 -9.79 1389 1512 984 -1 0 0 152 0
407552284 -15.07 0.20 143.25 3.22 -0.37 -9.76 1383 1518 985 -1 0 0 152 0
407652176 -15.08 0.20 142.46 3.21 -0.32 -9.88 1389 1512 985 -1 0 0 152 0
407755996 -15.08 0.23 141.84 3.16 -0.38 -9.80 1383 1518 985 -1 0 0 152 0
407856992 -15.08 0.27 141.15 3.22 -0.36 -9.78 1389 1518 985 -1 0 0 161 0
407960312 -15.08 0.28 140.39 3.21 -0.41 -9.80 1369 1497 986 -1 0 0 161 0
408062016 -15.06 0.36 139.55 3.15 -0.30 -9.95 1390 1518 985 -1 0 0 161 0
408165000 -15.07 0.24 138.77 3.17 -0.49 -9.67 1368 1490 984 -1 0 0 161 0
408266976 -15.08 0.10 137.87 3.37 -0.24 -9.87 1383 1518 985 -1 0 0 161 0
408370204 -15.09 0.17 137.05 3.34 -0.29 -10.15 1368 1490 985 -1 0 0 161 0
408473416 -15.09 0.16 136.33 3.28 -0.13 -9.88 1383 1512 991 -1 0 0 161 0
408576644 -15.14 0.19 135.61 3.26 -0.16 -9.64 1375 1503 985 -1 0 0 161 0
408678352 -15.12 0.12 134.86 3.30 -0.40 -9.75 1390 1512 964 -1 0 0 161 0
408781060 -15.13 0.03 134.25 3.24 -0.27 -9.73 1383 1518 985 -1 0 0 161 0
408883352 -15.12 0.04 133.45 3.17 -0.32 -9.74 1390 1512 963 -1 0 0 153 0
408986592 -15.10 0.04 132.74 3.23 -0.36 -9.82 1383 1518 985 -1 0 0 153 0
409088280 -15.09 0.02 131.92 3.28 -0.34 -9.82 1389 1518 970 -1 0 0 153 0
409188144 -15.09 0.01 131.20 3.23 -0.34 -9.84 1389 1512 985 -1 0 0 153 0
409291340 -15.12 0.03 130.53 3.26 -0.29 -9.76 1389 1518 985 -1 0 0 153 0
